Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Lần đầu đi xe An Phú chặng đường từ Quy Nhơn đến Khánh Hoà thấy xe phục vụ chu đáo. Ngoài nước uống thì mỗi người còn được phục vụ một hộp sữa đậu nành. Xe giường nằm êm, gối cũng êm luôn, nhà xe còn cẩn thận treo thêm ở mỗi giường một cái giỏ nhỏ để đựng chai nước uống tránh rớt. Lái xe chạy an toàn, không phóng nhanh vượt ẩu. Dù lúc đi xe trống rất nhiều chỗ những xe chỉ đón những khách đã đặt xe trước, không đón khách ngoài (với số tiền bỏ ra cho tuyến đường như vậy thì thấy rất tốt)",0,0,0,0,5,0
"Trung tâm, tiện đi lại công tác. Mình ở phòng 1 giường đôi có lan can ra phía trước nhìn nhà lồng về đêm rất chill.",0,4,0,0,0,0
"Là bar nằm bên bờ biển, khá đẹp và lạ. Tuy nhiên đồ uống ở mức bình thường, không mấy nổi bật. Buổi tối không gian rất đẹp. Thích hợp cho các thánh sống ảo",4,0,4,3,0,0
Rất khuyên bạn nên ghé thăm quán bar thể thao này,3,0,0,0,0,0
"Thực phẩm là cửa hàng lưu niệm chính như bánh kẹo, cà phê, hoa quả khô. Không có túi vải và các sản phẩm thêu, nhưng khi bạn không muốn dành thời gian mua quà lưu niệm một cửa hàng tiện lợi của một phạm vi nhất định của sản phẩm.",0,0,0,0,0,4
"Vào siêu thị mà bị bảo vệ đi theo sau từ ngoài cổng cho tới mỗi khu vực quầy hàng, cảm giác rất khó chịu
",0,0,0,0,0,3
"Khu di tích bán vé nhưng dịch vụ vệ sinh quá tệ, không có nước, không có người quản lý. Không bao giờ quay lại",1,0,0,0,0,0
"Giá cả hợp lí, đi đông chia ra mỗi người không hết là bao. Mình thích kiểu nướng ngói vì thức ăn sẽ không bị cháy đen do than. Mỗi lần tới quán là gọi thịt bò nướng, sườn heo nướng với cả đâu bắp, ăn ngon dã man luôn. Lẩu hải sản ở đây rẻ mà nhiều lắm , ăn ba đứa một cái lẩu mà không hết ây",0,0,0,5,0,0
"vị trí tốt, nhân viên tốt, phòng tốt",0,5,0,0,0,0
Rạp chiếu phim CGV ở đó thoải mái.,4,0,0,0,0,0
"Chưa có sự nổi trội lắm, nhưng tôi thấy nó đang phát triển thêm một bước tiến mới. Mong trong thời gian sắp tới sẽ không làm tôi thất vọng.
",0,0,0,0,0,3
"Quán có mặt bằng thoáng mát , thực đơn khá đa dạng như bò né , beep steak, mì cay , gà sốt singapore nhưng buổi sáng chỉ có 1 sự lựa chọn đó là bò né. Thực sự thì bò né ở đây khá bình thường , vài miếng bò được ướp sẵn xào sơ qua rồi 1 cái trứng opla vừa chín tới , bò bình thường , opla khá ngon. Điểm trừ là nước chấm , khá lạ chắc là quán tự pha chế , chấm vào không tăng thêm vị cho món ăn . Ăn kèm là dĩa rau chua ngọt , khá ít rau nên ăn hơi thiếu cho 1 đứa thích rau như mình. ^^",0,0,0,4,0,0
"Mình mới đi hòn khô về và đã ở khách nì, khách sạn thuộc dạng mới khai trương nên rất sạch sẽ thoáng mát, không gian cũng rất ổn, đặc biệt view biển max đẹp luôn. Ngắm hoàng hôn, bình minh chi cũng không thể chê vào đâu được.
Đồ ăn ở đây toàn hải sản tươi sống, xún biển bắt lên tươi roi rói nhảy đành đạch luôn à. Nếu bạn đâng có dư định đi hòn khô thì Nhơn Hải là một lựa chọn đáng để tham khảo đó nha!",0,5,0,0,0,0
"Xung quanh có nhiều khách sạn cao tầng khác nên khó tự nhiên kéo rèm cửa để ngắm cảnh dù ở tầng 15, phòng có tầm nhìn và ban công hướng biển nhưng ko rộng như trên hình minh họa của booking",0,2,0,0,0,0
"Hàng và hàng của quầy hàng tuổi teen. Chúng tôi đã mua 4 vị phật thông thái - giá khởi điểm 300 k, chúng tôi đã trả 150 k và sau đó tìm thấy chúng ở một cửa hàng giá cố định với giá 70 k?. Vì vậy, mặc cả khó khăn. Khu vực thực phẩm trông tuyệt vời nhưng chúng tôi đã có một chút lo lắng để thử.",0,0,0,0,0,2
"Quần áo thời trang, nhân viên nhiệt tình, cửa hàng đẹp, có nhiều hình thức thanh toán tiện lợi
",0,0,0,0,0,5
"Khách sạn đẹp, ổn, mọi thứ đều tốt",0,4,0,0,0,0
"Khách sạn mới, sạch sẽ, ở vị trí thuận lợi. Nhân viên lễ tân và phục rất nhiệt tình. Mình rất thích cách trang trí phòng, đẹp mắt, đầy đủ tiện nghi.",0,5,0,0,0,0
"Không gian thoáng mát, rất hợp để mở tiệc",0,0,5,0,0,0
"Không gian khá bình dân nhưng thoáng mát, sát cạnh Eo Gió thuận tiện vừa kết hợp thăm quan và ăn uống, tuy không gian không quá sang trọng nhưng chất lượng hải sản rất ok, giá hợp lý",5,0,0,5,0,0
"Chả cá phượng tèo đã có thâm niên hơn ba mươi năm rồi. Trước đây chỉ là một cơ sở nhỏ bán chả cá trong vùng, dần dần mở rộng ra, mở thêm hai quán bún chả cá rất lớn trên đường nguyễn huệ, du khách trong và ngoài nước hay đặt số lượng lớn mua làm quà. Menu đa dạng, có bán bún chả cá, cá thu, cá dầm, bún sứa, bánh canh cá dầm, bánh canh bột lọc, phở bò, cuốn chả cá, cuốn thịt nướng. Không gian rộng rãi thoáng mát, nhân viên nhanh nhẹn, giá hơi cao. Khách đoàn với dân văn phòng là nhiều.",0,0,0,4,0,0
Maitre d '(quý ông châu Á) vô cùng thô lỗ và có kỹ năng làm người kinh khủng. Nhà hàng chắc chắn đã sống theo các chứng chỉ Pháp của mình về mặt này ......,1,0,1,0,0,0
"Chú nhiệt tình, vui vẻ và rất tận tâm ! Sẽ luôn ủng hộ chú ! He is very funny and always do the best ! Very carefully ! I’ll comeback in the next time !",0,0,0,0,5,0
"Thực phẩm đắt tiền, và không có nhiều sự lựa chọn. Mặc dù vậy, các cửa hàng mua sắm không rẻ, có thể so sánh với giá chúng tôi biết từ trên tàu.",0,0,0,1,0,0
"Thức ăn rất ngon, tôi ăn bánh xèo với thịt bò và tôm. Các món ăn được làm tươi và chất lượng tốt. Nhân viên nói tiếng Anh nhưng không có vấn đề. 
Giá có thể cao hơn một chút so với những nơi khác nhưng tôi thực sự khuyên bạn nên ở đây",0,0,5,5,0,0
Xem ảnh của biển hiệu của họ ở mặt trước của văn phòng đặt vé.,3,0,0,0,0,0
Con trai tôi cũng thực sự thích nó.,0,4,0,0,0,0
"Xe đẹp, giá bình dân, chất lượng phục vụ chu đáo. Ở đây là lựa chọn tốt cho ae muốn thuê xe vi vu khắp tp. Cảm ơn!",0,0,0,0,4,0
"Bé em nói có quán mới mở hai chị e lang thang đi ăn. Quán có không gian thoáng mát, view đẹp nè, anh chị nhân viên chủ quán nhiệt tình. Món ăn ngon. Thích hợp cho ngày hè lê la hàng quán :D. Chỉ có plan phomai là ứ thấy vị phomai đâu cả. Hiuhiu. Nhưng nhất định sẽ ủng hộ quán.",0,0,0,4,0,0
"Sau một tuần làm việc mệt mỏi chắc hẳn ai cũng muốn được nghỉ ngơi, Heekcaa sẽ là nơi tuyệt vời vào ngày cuối tuần để bạn tụ tập tám dóc với bạn bè. View đẹp, không gian yên tĩnh, nhân viên nhiệt tình vui vẻ. Nơi đây sẽ không làm bạn thất vọng đặc biệt là nước. Phải nói là rất ngon giá cả cũng không quá cao phù hợp với mọi người. Hôm nay tôi nhâm nhi thử món Trà sữa cheese thêm trân châu trắng và Sữa tươi Heekcaa trân châu đường đen. Trân châu ở này rất ngon không như những quán khác mà tôi từng đi. Chắc đến đây miết quá )))",0,0,0,5,0,0
"Các bạn có dịp về Quy Nhơn hãy ghé 4Q để thưởng thức hương vị đậm chất biển xen lẫn phong cách Á, Âu. Không chỉ mình mà bạn mình 
người Singgapore cũng gật gù khen ngon. Điểm 9.75 cho 4Q.",0,0,5,5,0,0
"Nhân viên thân thiện, trung đẹp trai, phát dễ thương, thảo and nhân buong phòng master",0,4,0,0,0,0
Thị trường rộng lớn tiêu chuẩn của bạn với các nhà cung cấp bán hàng rong giống nhau trên mọi gian hàng. Sự khác biệt lớn là những người trong khu phức hợp này rất lôi cuốn (họ chộp lấy bạn để khiến bạn đi vào gian hàng của họ). Chỉ cần xem túi của bạn. Một hướng dẫn nhanh là đủ. Không có bất cứ điều gì có chất lượng ở đây để nhận. Áo thun được sản xuất kém (nhìn vào đường viền cổ áo của tees) và túi có khóa kéo cấp thấp. Nhìn nhưng don don mua.,0,0,0,0,0,3
"Cửa hàng có nhiều món đặc sản Bình Định như rượu bàu đá, bánh hồng, bánh ít, ... Các món của cửa hàng được chọn lọc kĩ nên chất lượng tốt. Là 1 trong những địa chỉ nên đến nếu muốn mua quà Bình Định.
",0,0,0,0,0,4
Tôi không biết họ lấy những đánh giá tốt đó từ đâu. Nhưng nơi này không đáng để ghé thăm. Các nhân viên nơi chàng trai chưa từng làm việc trong một nhà hàng trước đây. Họ mang thức ăn của chúng tôi đến hàng xóm của chúng tôi và họ ghi vào hóa đơn. Họ đã quên mọi thứ. Và thức ăn không ngon chút nào. Tôi sẽ không đến đó.,1,0,1,1,0,0
Mr. Thông đã hỗ trợ tôi rất nhiều trong kỳ nghỉ vừa rồi. Tôi đã quên đồ và anh ấy đã trợ tôi lấy lại đồ của mình.,0,3,0,0,0,0
"Giá cả rất hợp lý, chỉ cao hơn một chút so với mức giá tương đương của Grab, nhưng họ chắc chắn đã bù đắp cho sự khác
 biệt trong dịch vụ được cung cấp.",0,0,0,0,4,0
Cơ sở vật chất hiện đại và sạch sẽ. Tôi đã đặt phòng 2 giường đơn nhưng hóa ra tôi có hai giường cỡ Queen,0,4,0,0,0,0
"Quay lại quán sau nhiều năm thấy quán đông khách hơn trước rất nhiều , nhân viên nhanh nhẹn hơn - Mình ăn không nhiều món do ít người nhưng cảm nhận không còn ngon như những ngày đầu nhưng vẫn ok , chỉ là không đến nổi phải cần ghé khi đến Quy nhơn",0,0,0,3,0,0
"Quán rât sạch sẽ so với các quán còn lại, nhân viên chủ íu là người trong gia đình rất nhiệt tình thân thiệt . Nếu ăn hải sản bình dân đây là địa điểm lý tưởng hơn cả***. cả đoàn tàu mình ai ăn ở quán này cũng đều khen . và mỗi dịp tàu dưng ở quy nhơn là cả nhóm hay ghé quán ÚT LỢI",0,0,0,5,0,0
"Lâu ngày về quê không có xe đi, may tìm được chổ cho thuê xe máy có tâm. Giao xe tại bến xe và lúc trả xe cho mình trả xe ở bến xe buýt hàng không 01 nguyên tất thành giúp mình tiết kiệm biết bao nhiêu chi phí cho taxi. Xe mới, chạy êm và tốt, lúc giao xe có 2 mũ bảo hiểm và đổ cho mình nửa bình xăng để mình thoải mái đi ko như những chổ khác giao xe cạn xăng phải lo đi đến cây xăng ngay, vote 5 sao cho chất lượng dịch vụ",0,0,0,0,5,0
"Menu này giá tết các bạn nhé... quán có rất nhiều món mới như gà cay phô mai, trà milk form, bingsu các loại, cà phê dừa... giá thành tương đối được so với mặt bằng và view của quán... mình vào quán và chọn món gà cay phô mai, sữa chua nếp cẩm và trà hoa Hibicus... Gà cay phô mai : tương đối dễ ăn có tobboki và gà... mà mình thấy hơi nhiều dầu mỡ... quán nên hạn chế 1 ít để ăn không bị ngáy... Sữa chua nếp cẩm : thức uống được nhiều người lựa chọn mỗi khi đến quán đặc biệt là chị em phụ nữ, ăn rất ngon và tốt nhé... ly nhiều nếp ăn rất ngon mà ko bị ngáy nhé... Trà hoa Hibicus : hoa hibicus ngâm đường thêm 1 ít bạc hà tạo nên hương vị lạ lạ mà uống ko thể lẫn vào đâu được... Quán luôn đổi mới và luôn bổ sung để phục vụ khách hàng tốt hơn...",0,0,0,5,0,0
"Nhân viên thân thiện, hỗ trợ nhiệt tình. Gần trung tâm đi lại thuận tiện.",0,4,0,0,3,0
"Sau 11 ngày xuyên Việt, chúng tôi đã thử món phở được đề xuất này. Tôi đã ăn súp ngon hơn nhiều ở Việt Nam và nhân viên ở các nhà hàng khác thân thiện hơn nhiều. Các nhân viên thân thiện như ở hầu hết các thành phố phương Tây. Đánh giá quá mức.",0,0,0,3,0,0
"Món ăn phong phú đa dạng, phục vụ đủ nhu cầu khách hàng. Chất lượng đồ ăn bình thường, chủ yếu phục vụ tour.",0,0,0,3,0,0
"Mình nghe bảo món matcha kem sữa quán này ngon nên uống thử. ấn tượng đầu tiên là không gian đẹp, menu nhiều món hot như ở đà nẵng mình từng uống qua matcha uống ổn trà trái cây cam uống mát mát",0,0,0,5,0,0
"Địa điểm rất thuận tiện để di chuyển xung quanh các quán ăn, gần như bạn có thể đến bất cứ đâu chỉ với 5-10p đi xe máy. Có 3 nhân viên xoay tua, đặc biệt 1 bạn nam rất niềm nở nhiệt tình với tụi mình và support tụi mình trong cả kỳ nghỉ.",0,0,0,0,4,0
"Lúc check out mình thấy mấy chị đang dọn phòng kiểu dạng căn hộ ở bên cạnh nên có sang ngó thử, nhà ai có trẻ nhỏ ở phòng đấy cực tiện luôn ý.",0,4,0,0,0,0
Vị trí thuận lợi. nhân viên nhiệt tình hỗ trợ khách hàng,0,4,0,0,0,0
"phòng sạch sẽ, ks tiện nghi, gần biển.",0,4,0,0,0,0
"nhân viên rất dễ thương. hướng dẫn rất nhiệt tình, thoải mái tận tình, hệ thống xe cho thuê đều là xe mới rất tiết kiệm xăng,...",0,0,0,0,4,0
"🔆 REVIEW QUY NHƠN - PHÚ YÊN 4 NGÀY 3 ĐÊM 🔆 - UPDATE PHẦN 2 Nghe đồn Quy Nhơn đẹp lắm, đồ ăn ngon mà rẻ lắm. Đính chính là tin đồn là đúng thiệt nha. Xách balo lên đi thôi 💙 ❌ Mình book Lang homestay Quy Nhon 1 phòng to 350k/1 ngày, 3 ngày 1050k. Ngày cuối cùng 12g là phải trả phòng nhưng mình ở thêm đến 4g mới trả chị chủ chỉ phụ phí thêm 50k thôi. Cực thích ở đây do đến sớm hơn dự định 7g sáng đã có mặt ở Quy Nhơn, chị gọi chổ cho thuê xe máy quy nhơn của anh Hoài bảo giao xe máy cho mình thuê xe máy đi ăn sáng rồi dọn phòng, 8g30 là mình đc nhận phòng rồi. ( K hề phụ phí gì hết) ❌ Mình đi xe Phương Trang, giá vé 265k x 4 = 1060k. Nên book vé xe sớm để nằm ở dưới sẽ khoẻ hơn nằm giường trên. Lúc đi mình book 7g45 tối, xuất phát từ Bến xe Miền Đông, lúc đến trên mạng ghi 10g sáng, nhưng mà 6g30 sáng đã đến rồi, đi tầm 10 -11 tiếng là đến. Nên canh để đặt xe cho hợp lý. Lúc về mình đặt xe lúc 5g chiều, 6g sáng hôm sau về đến Sài Gòn. (Quy Nhơn - Sg có trung chuyển, Sg-QN phải đi taxi ra BXMD) ❌Taxi từ Q8- BXMĐ 60k +taxi từ BX QN về homestay 100k + taxi từ BXMD về lại Q8 100k = 260k ❌Thuê xe máy 400k ( 3 ngày) + Đổ xăng 80k Do mình muốn đi Phú Yên nên thuê oto, chị chủ homestay cho thuê luôn nha. Xe 4 chỗ 800 + xăng 470 = 1270k ❌Mua đồ ăn vặt 100k, sợ trên xe đói nên mua dự trữ ❌3 nước suối lớn 8x3 = 24k, ở đây rất nóng nên khát nước suốt. Nên mua nước đem theo vì nước ở những nơi tham quan rất mắc.",0,4,0,3,3,0
Món cua của họ rất ngon.,0,0,0,5,0,0
"Quán này nằm đầu đường Nguyễn Huệ, đoạn gần quảng trường trung tâm thành phố Quy Nhơn. Kem tuyết ở đây cực kỳ ngon! Không phải là đá bào hay sữa tươi xay ra rồi đặt trái cây lên trên đâu! Mỗi vị kem tuyết rất đặc trưng. Đúng vị của trái cây, ngọt thanh chua chua. Còn vị matcha thì đúng là tuyệt cú mèo! Mình nghiện matcha ở đây lắm! Matcha ở đây chuẩn của chuẩn! Trân châu thì dẻo dai. À, trà sữa ở đây làm mình nghiện vì mùi thơm của oolong tuyệt vời! Mình thích trà trái cây ở đây nữa! Không quá ngọt, cảm nhận được vị đắng chát và mùi thơm của trà cùng vị trái cây đặc trưng!",0,0,0,5,0,0
"Rau ngon, xoài chua lét, bánh xèo chiên lại nên rất cứng, dày và dầu mỡ!
Nước mắm ăn được, nước chấm đậu phộng thì nhạt nhẽo!",0,0,0,2,0,0
"Giữ xe hách dịnh, khách để xe sát bậc thềm thì quản lý ra đôi co chỉ chỏ (mặc dù không có biển cấm để, xe nhân viên vẫn để sát bên), nhân viên thu ngân thì không giải thích chương trình khuyến mãi, kẹo đường khuyến mãi cho trẻ em thì kêu máy hư khởi động lâu...dù khách hàng lâu năm Vinmart nhưng quá thất vọng
",0,0,0,0,0,2
"Khách sạn nằm trên một con phố lớn, khá gần biển. Đi ra bãi tắm có toà nhà cao che nên buổi chiều tắm từ 16 giờ là có bóng râm rồi. Điểm cộng là khách sạn khá sạch sẽ. Còn điểm trừ là phòng ốc hơi nhỏ, các đồ ở khách sạn như khăn tắm, khăn mặt, ga trải giường hơi cũ. Phòng ăn bữa sáng khá chật chội với lượng khách ở khách sạn, đồ ăn bình thường.
",0,3,0,3,0,0
"Quán có không gian đẹp, sang trọng và nhỏ nhắn dễ thương phù hợp cho các bạn teen muốn sống ảo các kiểu... mình biết đến quán cũng tình cờ đi ngang và ghé vào ăn thử món trái cây tô... ở đây có nhiều loại vị có thể ăn kèm với trái cây và sữa chua... trái cây thì đủ loại đa dạng và tươi nha... nên ăn rất mát và ngon nha... các bạn nữ nào muốn đẹp da thì tới ăn nhé... rất tốt đó nha... địa chỉ hơi khó tìm 1 chút nhưng đổi lại không gian cực kì đẹp, các bạn sẽ ko phải thấy thất vọng đâu...",0,0,0,5,0,0
"Địa điểm thuận lợi, nhân viên nhiệt tình, linh hoạt, nên cải tạo hồ bơi vì ko ai sử dụng",0,3,0,0,0,0
Chú chủ khách sạn và nhân viên siêu dễ thương,0,4,0,0,0,0
"Thực đơn không phải là thứ đặc biệt nhưng chúng làm gì, chúng hoạt động rất tốt.",0,0,0,0,0,0
"Sân bay lâu năm của khu vực miền Trung. Trước đây là sân bay quân sự được chuyển đổi thành sân bay dân sự sau này và bây giờ được mở rộng làm mới và hiện đại lên sân bay quốc tế cho các chuyến bay trong khu vực châu á.
Sân bay có không gian rộng rãi vì toạ lạc ngoại thành cách trung tâm QN 35",0,0,0,0,3,0
Vị trí gần biển nhưng do khách sạn nằm trong ngõ nên view biển căn góc không thực sự đẹp như trong hình,0,2,0,0,0,0
không có chỗ ăn sáng,0,2,0,2,0,0
Chúng tôi đã đặt dịch vụ vận chuyển Sài Gòn Transfers cho chuyến đi teambuilding trong ngày của công ty đến Bờ Cáp Vàng.,0,0,0,0,0,0
"Quán này gần sát đường Xuân Diệu nè, do chính những người dân biển bán luôn nên ốc hay các loại hải sản ở đây là tuyệt vời nhé. Menu ốc thì đa dạng thôi rồi, đủ loại hết: ốc bươu, ốc hương, ốc nhảy, ốc trộn... Ngoài ốc thì còn sò lẹm, sò lông nướng, cháo hải sản... nữa nè. Ốc ngon, sò ngon là phải đi kèm với nước chấm ngon nè, có món thì chấm nước mắm nhưng có món thì chấm muối, có 2 loại muối dùng chấm là muối xanh với muối đỏ mà muối nào cũng ngon hết á. Giá cả thì cũng bình dân, từ 15k/1 dĩa. Vậy nên ai muốn ăn hải sản ngon mà rẻ thì lưu quán này vào rồi ghé ăn nha :))) Lưu ý là quán hết đồ sớm lắm nên tranh thủ đi trước 5h30 cho chắc nha ^^",0,0,0,5,0,0
"Lần đầu tiên được ghé đến Quy Nhơn, khách sạn có view rất đẹp, phòng sạch sẽ. các bạn nhân viên rất nhiệt tình, đặc biệt các bạn lễ tân luôn quan tâm và hỗ trợ cho gia đình mình nhận phòng sớm. Cảm ơn Fleur De Lys đã cho mình trải nghiệm tuyệt vời này <3",0,5,0,0,0,0
Khách sạn tiện nghi gần biển.mọi thứ đều tốt.có dịp lần sau sẽ quay lại,0,5,0,0,0,0
"Quán cũng khá bình thường, nếu bảo mình cho điểm thì mình chỉ cho điểm được thôi. Vì mình ăn thấy không có gì đặc biệt. Cả bò lẫn mì cay. Được một cái là nồi mì rất nhiều và đầy. Mỗi người ăn một thố là đảm bảo ăn không nổi cái gì nữa là no mất rồi. Mình thấy bò né ít quá,có vài miếng còn trứng thì chiếm chủ đạo rồi. Còn mì cay thì lèo tèo một ít hải sản với nấm kim châm. Nước chấm khá là nhạt, chung quy chỉ là được thôi chứ không ngon.",0,0,0,3,0,0
Tuy nhiên cũng phải nói rằng ở đây vẫn rất nhộn nhịp và mình thấy ngày càng có nhiều khách nước ngoài biết đến thương hiệu Phở 10.,0,0,0,4,0,0
"Vẫn cho 9 sao vì tầm nhìn và thái độ chuyên nghiệp, phòng không cách âm tốt, có thang máy",0,5,0,0,0,0
"Đến Bình Định khi trời đã giữa trưa. Cả nhóm đói quá không biết ăn gì. Thế là lên mạng và thấy quá này. Gọi điện cho cô chủ quán thì biết quán đã đóng cửa từ sớm nhưng khi biết bọn mình là du khách từ xa đến thì cô sẵn sàng đón tiếp và sẽ đi mua bánh về bán cho bọn mình. Thật sự rất đáng mến, tất cả vì khách hàng, phục vụ nhiệt tình, thức ăn lại ngon nữa. Cô chủ quán thì cực dễ thương và thân thiện. Lần sau chắc chắn cũng sẽ đến ủng hộ cô.",0,0,0,5,0,0
"Đây là một cảng hàng không quốc tế và quốc nội. Vừa được đầu tư xây dựng mở rộng nhà Ga.
Kiến trúc đẹp mắt, trang thiết bị hiện đại kèm sự phục vụ ân cần chu đáo của nhân viên an ninh, mặt đất khiến mình có cảm tình ở nơi này.
Duy có việc chèo kéo mời gọi đi xe của các hãng taxi vẫn còn tồn tại cũng ảnh hưởng phần nào đối với thành phố Du lịch Quy Nhơn.
Các món ăn, nước uống ở đây giá cũng tương đối rẻ, không quá mắc.
Mới được đầu tư, xây mới nên trang thiết bị, nhà vệ sinh rất OK.",0,0,0,3,3,0
"Ngay trung tâm nên tiện đi lại, việc check in thuận tiện ko mất nhiêu thời gian, phòng sạch sẽ",0,5,0,0,0,0
Vì hết phòng đôi bên cho mình phòng 6 người rộng quá thể với 2 đứa con gái luôn,0,5,0,0,0,0
"Ok hôm nay là lần thứ ba tôi đến nơi này, vì đồ ăn rất ngon. Dịch vụ này cũng tốt Tôi đã đặt hàng một masala cá với một pho mát nan một tandoori roti và cola. Tổng hóa đơn là 204.000 vnd - Một cách thích hợp tôi đã lấy ra 500.000 ghi chú và 5.000 vnd ghi chú. Tôi bỏ tiền vào ví và đưa cho máy chủ. Khi anh ấy trở lại với sự thay đổi, anh ấy đã cho tôi 103.000 vnd. Tôi đã nhận được 301.000 vnd thay đổi! Dù sao tôi đã khuyên anh ấy rằng anh ấy đã nhanh chóng đến gặp ông chủ đã đưa cho anh ấy thêm 200.000 vnd và vấn đề đã được giải quyết! Tuy nhiên, bằng cách nhìn vào khuôn mặt của người phục vụ, anh ta trông giống như anh ta đã làm như tôi chỉ ra sự khác biệt. Tôi sẽ khuyên tất cả khách du lịch nên chú ý khi trao cho những người này tiền mặt có thể đi đến và đảm bảo bạn sẽ có được sự thay đổi chính xác! Rốt cuộc, đây là châu Á và thật buồn nếu những muppets từ Ấn Độ này tính phí tới 10 đô la mỗi bữa và sau đó xé toạc mọi người, vâng, tại Việt Nam! Không có gì ngạc nhiên khi người Ấn Độ gặp khó khăn trong việc kiếm việc làm ở đất nước này!",1,0,0,0,0,0
"Sau đó, anh ta chuyển tôi cho một người lái xe khác, vì anh ta tự xưng là quản lý. Người lái xe thứ hai này đã chuyển hành lý của tôi vào xe của anh 
ta (trông không giống xe Vinasun và không có đồng hồ đo). Người lái xe đầu tiên thông báo cho anh ta tiền để tính tiền cho tôi.",1,0,0,0,1,0
"Đồ ăn ở quán này ngon bánh xèo bột dày, rau mầm tươi và xanh, ăn kèm với topping dưa leo và xoài rất hợp.Chả cá ngon.Giá cả 30k/1 cái. Dĩa 2 cái. Thái độ nhân viên: Hôm mình đi ăn quán không đông lắm nhưng mà mình gọi nhân viên xin đồ thêm rất khó khăn. Mình phải lặp lại đến 3-4 lần nhân viên mới mang ra mặc dù nhân viên đông.. Mình cảm thấy khá thất vọng và khó chịu",0,0,0,3,0,0
"Tôi thấy quán cần đào tạo lại nhân viên, để ý để review . Bản thân tôi sẽ không bao h quay lại.",1,0,1,0,0,0
"xe ở đây còn khá mới, chạy êm,mình thuê nguyên tháng,đến hạn họ gọi mang xe tới bảo dưỡng, yên tâm và thích dv của shop",0,0,0,0,5,0
"Một trong những điểm phải đến khi tới Cù Lao Xanh. Đường đi lên đây không quá khó, cuốc bộ 20p từ cầu cảng là tới nơi. Đứng trên đỉnh hải đăng bạn sẽ có tầm nhìn bao quát toàn bộ đảo, từ khu dân cư, vùng biển ở trước với tàu thuyền đậu rập rình, quang cảnh rất ấn tượng.",0,0,0,0,0,0
"Sân bay Phù Cát mới xây mới lại cảng hành khách, hiện đại, đẹp. Chúc mừng thành phố Quy Nhơn. 20 năm trở lại
",0,0,0,0,4,0
"Có rặn san hô đẹp, Nước biển trong xanh, ngồi thuyền bè thưởng thức đồ biển rất tuyệt, giá ra hòn khô cũng vừa pải với một nơi du lích. Có điều là phòng thay đồ rất ít và ko có nước ngọt tắm lại
",5,3,0,0,0,0
"Theo mình thấy là giá khá cao so với các chỗ khác nếu tính về tổng thể đầu tư, quy mô khu resort, hồ bơi... nhưng được cái là bãi biển rất Private. Phòng mình ở đáng lẽ là delux (3.5 triệu) thôi nhưng họ tự cho upgrade lên suite. Suit thì co the phải hơn 4 triệu. Nội thất tuy co vẻ ko đầu tư cầu kỳ như các resort khác (o day theo kiểu mộc) nhưng rất comfort, rất clean, toàn bộ phòng hướng biển, bám sát lấy biển luôn, chứ nhiu resort khac phải đi bộ xa xuyên qua vườn, hồ bơi...còn ở đây bước vài bước là ngay xuống biển. Vì sát biển như vậy nên cảm giác đúng chất là đi nghi dưỡng ở biển, từ bất cứ nơi nào trong resort cũng có thể thấy biển. Có 1 điểm thú vị nữa là họ cho mượn thuyền kayak free, 1 số khách tây chèo ra hòn đảo nhỏ đối diên chơi và tắm dc luôn. Đảo này chung, ko có người ở, cứ thoải mái chèo tầm 20p la tới. Buffet sáng ok, các món đều ngon nhưng ko đa dạng lắm, khá it, có thể mình đi mùa thấp điểm nên vậy. Phục vụ rất rất nice, nói chuyện rõ ràng từ tốn. Buffet sáng chờ đến khi ko còn khách mới dọn dẹp (ko nhu 1 số chỗ khác khách đang ăn cũng dọn) khi checkout thì đuọc tặng 2 chai suối lạnh và mứt gừng ăn đi đường, đựng trong túi giấy lịch sự --> cái này e chua thay resort nao có làm cả. Honeymoon có thể được tặng 1 chai champaign và trang trí phòng. Buổi tối nằm võng đôi ngoài hồ bơi, ngắm cảnh biển ban đêm rất đẹp. vì người ta thả bè bắt tôm hùm, đốm đốm đèn sáng rực nguyên vung biển như sao trời í. Nhược điểm: - Cách xa thành phố, khoảng 15km, khách ở đây chủ yếu gọi taxi, tầm 15p có. Lúc truoc nghe noi co xe đua đón nhung ko hieu qua sao đó nên giờ ko làm nữa. - Vị trí nằm giữa con đèo cửa ngõ vào tpho nên khá nhieu xe tải và xe khách, ban đêm có đoạn ko có đèn nên đi lại có thể hơi nguy hiểm, ko nên đi xe máy - Loại phòng hiện tại chỉ có room nhu KS, chưa có bungalow nhu resort (nghe nói đang xây) nên theo mình giá như vậy là khá cao Nếu đi mùa thấp điểm (sau tết và trước tháng 6) có thể giá rẻ hơn duoc 10%",0,5,0,4,5,0
