Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
Hơi ồn từ mấy bar ngoài biển vọng vào.,0,2,0,0,0,0
"anh lễ tân dễ thương, phòng sạch sẽ, gần trung tâm, giá tốt nói chung là rất đáng trải nghiệm.",0,4,0,0,0,0
"Món đơn giản mà ngon siêu phẩm, nước dùng ngọt thanh, bột lọc dai ngon ăn với cá thu dầm và chả cá chấm mắm ớt rất thơm. Thêm ớt tương, gọi thêm bát trứng cá ăn thêm bên ngoài. Sáng thứ bảy vào quán lúc 8h30 ko quá đông đúc chủ yếu dân địa phương ăn. Bà chủ tự tay chế biến nhìn rất sạch sẽ. Vote 10 điểm và khách du lịch phải thử",0,0,0,5,0,0
"Tối qua mình và bạn mình đã tới Banana mama. Mọi hôm cuối tuần ở đây rất đông không có bàn nên chỉ mua rượi rồi đi vòng vòng nghe nhạc tuy nhiên hôm qua mình đi là ngày trong tuần vì vậy còn bàn để ngồi vừa uống vừa nghe nhạc vừa chill với bạn bè rất là thoải mái. Không gian quán mang hơi hướng summer, năng động và rất chất tây, còn được ngắm view từ tầng cao rất rất đẹp luôn, sài gòn ban đêm rất đẹp khi được ngắm ở đây nhé. Điểm đặc biệt là nhân viên phục vụ mọi người rất nhiệt tình hay hỏi thăm là rượi uống được không, hay bạn dùng đồ ăn ngon chứ đặc biệt hơn là có anh phục vụ Tommy (thắng) người việt nam nên a thường xuyên trò chuyện với bàn mình anh có vốn kiến thức về rượi rất chuyên sâu và thú vị, anh nhiệt tình lắm luôn nhờ anh mà em và bạn em đã có một buổi tối trãi nghiệm tại Banana mama rất tuyệt vời ❤️ thank you for all ❤️",4,0,0,5,0,0
"Mỗi lần ghé Quy nhơn là mình hay ghé quán này ăn xế- Bánh giòn ngon ăn kèm rau sống , xoài băm - Nước mắm pha rất ngon có ớt mà không hề cay",0,0,0,5,0,0
View biển đẹp. Phải đi bộ lên nhà hàng Cococamp khá xa. Người lớn tuổi không nên đi,0,3,0,0,0,0
"Nhà Hàng hải sản ngon tuyệt, Hải sản tươi giá hợp lí. Nhân viên phục vụ dễ thương nữa,Lần sau minh sẽ thường xuyên ghé nhiều hơn.hehe",0,0,5,5,0,0
"Phòng sạch sẽ, vị trí trung tâm rất gần biển,đầy đủ những vật dụng cần thiết và mấy chị nhân viên ở đây cực dễ thương .. mình sẽ quay lại vào dịp sau !!",0,5,0,0,0,0
"Nếu bạn du lịch đến / từ Quy bào bằng đường hàng không, bạn chắc chắn nên sử dụng xe buýt sân bay thẳng. Nó đến và khởi hành ở đây để đi đến sân bay. Chi phí chỉ là 50k vnd. Một chiếc taxi sẽ tiêu tốn của bạn 300k và chỉ nhanh hơn một chút. Xe buýt rời sân bay mỗi khi một chuyến bay hạ cánh. Nó rời bến xe buýt khoảng 2,5-2 giờ trước các chuyến bay. Khách sạn của bạn có thể giúp bạn lên lịch trình
",0,0,0,0,3,0
"Rất thoải mái, đúng giờ, 50k. Và nó mất khoảng 40 phút để đến sân bay.",0,0,0,0,5,0
"Good parking and price! Bãi đậu xe rất rộng rãi, nhà hàng ngay dưới sân rất tiện cho ăn uống nếu ko muốn đi ra ngoài",0,5,5,0,5,0
"Xe máy tốt, dịch vụ tuyệt vời, khách hàng rất tôn trọng. Đây là nơi uy tín và chất lượng nhất mà tôi từng biết. Nhân viên có thể hiểu và nói tiếng Anh, cho người nước ngoài thuê rẻ hơn người trong nước. Rất thích người nước ngoài, thủ tục chỉ cần để lại hộ chiếu Xe máy dễ đi và tiết kiệm xăng. Tôi đã đi xe máy 3 ngày trong thành phố. Tổng chi phí chỉ khoảng 25 đô la, thực sự tuyệt vời và cần thiết cho chuyến du lịch với nhiều thứ để chi tiêu",0,0,0,0,5,0
"Làm thủ tục và ra thẳng máy bay bằng lối đi rất ok. Không phải di chuyển qua xe buýt
",0,0,0,0,4,0
"Chưa mở lại dịch vụ giặt ủi, tivi ko mở được.",0,1,0,0,0,0
View đẹp và nhà hàng có 3 cấp độ. Dịch vụ tốt. Thức ăn ra nhanh chóng. Nhiều loại thực phẩm và nhiều lựa chọn ăn chay. Bia hơi đắt tiền ...,5,0,5,5,0,0
"Xe thuê 100k/ngày. Xe mới, không phát sinh phí. Ông chủ nhiệt tình. Like.",0,0,0,0,4,0
Rất hiệu quả. Người lái xe đã ở bên ngoài thiết bị đầu cuối với tên trên thẻ. Có mặt tại khách sạn 40 phút sau đó. Cảm ơn các bạn,5,0,0,0,5,0
Nói chung cho 5 sao vì dịch vụ tốt. Nên lựa chọn chon chuyến đi của bạn,0,0,0,0,0,0
"Giá tạm ổn, thức ăn ngon, nêm nếm vừa ăn theo khẩu vị miền nam. đặc biệt là các món hấp xả.
Thích món ốc hương xào bơ tốp mỡ. Tốp mỡ quán tự làm nên ngon và giòn lắm.
",0,0,0,4,0,0
"Mình tìm thuê xe tự lái Quy Nhơn thì thấy địa chỉ này, thuê xe ở đây anh chủ rất nhiệt tình, xe mới sạch sẽ
",0,0,0,0,4,0
"Mình không biết có phải do mình dân bắc không ăn quen đồ của tiện không, nhưng chắc chắn mình sẽ không bao giờ quay lại!",0,0,0,1,0,0
"Đẹp, đi lại thuận tiện.. được cái WC ở phòng chờ view tuyệt vời ông mặt trời 🤣🤣🤣",0,0,0,0,4,0
"Đã nâng cấp hiện đại và gọn gàng hơn cho du khách.
",0,0,0,0,3,0
"Quán có vị trí khá dễ tìm, kiểu phong cách hơi tây tây. Bước vào quán nhân viên chào hỏi nhiệt tình. Quán có khá nhiều không gian nhưng mỗi không gian hơi nhỏ. Quán này nổi tiếng nhờ cái view hành lang nhìn ra bên ngoài ( nơi sống ảo xuất sắc ). Được thêm cách trang trí cũng xinh xinh, mình thích nhất là mấy cái bàn ở đâu, ốp gạch lên nhìn hoài cổ . Nhưng điểm trừ to đùng là đồ uống , quá tệ, kêu ly capuchino mình nhìn thôi chứ uống k nổi. Chấm 7 điểm cho quán",0,0,0,4,0,0
"Quán có không gian ổn, đồ ăn tương đối nhanh, và vị đồ ăn ngon, dễ ăn. Đây sẽ là địa điểm mình sẽ quay lại.",0,0,4,4,0,0
"Mình ở đây từ những ngày đầu quán mới mở vì được nghe bạn bè cũng như Foody review rằng đây là nơi bán trái cây tô đúng chuẩn nhất ở Quy Nhơn. Hành trình đi tìm quán với mình cũng không khó khăn lắm vì mình học cấp 3 gần đó nhưng với hầu hết mọi người thì có lẽ hơi khó khăn được, mà theo mình thì mọi người chỉ cần hỏi đường tới trường THCS Lương Thế Vinh thôi là sẽ tìm ra quán ngay vì quán nằm ngay bên hông của trường mà. Chắc có lẽ là vì bù đắp cho vị trí địa lý không được thuận lợi nên quán làm nước hay đồ uống mà theo mình đánh giá là ngon, đúng vị, phù hợp với giá cả, cũng sạch sẽ nữa. Mình hỏi chuyện chị Trân-chủ quán thì chị cho hay mọi nguyên vật liệu ở quán đều là chị tự tay lựa rồi đặt hàng ở Sài Gòn về. Ở đây món mọi người hay chọn nhất là trái cây tô, tô trái cây là sự hoà quyện giữa vị thanh mát của các loại trái cây, chút chua chua của sữa chua, chút béo ngọt của sữa kèm thêm một viên kem lạnh tuỳ theo vị mà bạn chọn.",0,0,0,5,0,0
"Cho thuê xe máy Quy Nhơn giá rẻ, ok lắm nhan. Đã thuê ở đây 3 xe số 1 xe ga hôm thứ 2 Xe chạy tốt và mới lắm",0,0,0,0,5,0
View bể bơi trên tầng thượng,3,0,0,0,0,0
"Mình hỏi hàng mà nhân viên thái độ, khách hỏi không trả lời, rõ ràng mình hỏi trước Nâng lại lấy cho những người khác trước",0,0,0,0,0,1
"Xe chạy rất chậm , khởi hành sớm hơn dự kiến nhưng mà xe chạy và trả khách muộn",0,0,0,0,2,0
Phòng gia đình nhưng bị tách thành 2 phòng ghép với 4 giường nên kg thích lắm với cùng 1 phòng,0,3,0,0,0,0
"1 quán trà sữa xinh sắn nằm ngay trên đường Trần Thị kỷ :)) nhìn từ ngoài thì mình cũng đoán chắc được view bên trong quán như thế nào rồi nhé. hầu như quán có rất nhiều nơi để chụp hình, ngoài cửa vào tầng 1 tầng 2 và ban công của tầng 2 có 2 cái ban để ngồi chắc cũng tại mình bên nhiếp ảnh nên thấy quán có đầu tư về view nên thấy view rất ok! ở quán match trà xanh ngon lắm, thấy giá cũng hợp lý tại quán gần khu sinh viên nên rất hợp lý. cũng là nơi để học bài lý tưởng nè. nhân viên phục vụ thân thiên, mấy bạn nữ nhân viên xinh nữa :)) có dịp sẽ ghé quán :))",0,0,0,5,0,0
"thực đơn hợp lý, quán ăn thoáng mát, sẽ đền lần nữa :)))))",0,0,0,5,0,0
Phòng rộng. sạch sẽ. có thể ở tới 4 người,0,5,0,0,0,0
Món ăn rất ngon và vừa miệng. 2 anh chị phục vụ (chị Huyền và anh Quân) rất dễ thương với nhiệt tình luôn! Gia đình sẽ quay lại nhà hàng!!,5,0,5,5,0,0
"Tuyệt đẹp. Nước biển trong xanh, sạch nhìn tận đáy thuận lợi cho bơn lặn ngắm cá, san hô. Còn hoang sơ chưa được khai thác hết.
",5,0,0,0,0,0
"Vé vào cửa biển khá rẻ, bên trong
sạch sẽ, có nhiều cây và đặc biệt có những nhân vật trong câu chuyện cổ tích được dàn dựng thành tượng rất hay,.phong cảch đẹp, Mát mẻ vì gần biển sống ảo là tuyệt vời",5,0,0,0,0,0
"Nhân viên ở đây rất nhiệt tình, chuyên nghiệp, khách sạn sạch sẽ, bữa sáng đa dạng, phong phú.",0,5,0,0,0,0
"Đồ ăn tươi sống, chất lượng, phù hợp với giá tiền. Nhân viên phục vụ nhiệt tình. Sẽ giới thiệu cho bạn bè",0,0,0,5,0,0
"Mua 2 chai nước, nhưng ko đc đem vào sân phải để ngoài,dân mình hiền mà có gấu như mấy sân ngoài bắc đâu 😆",4,0,0,0,0,0
Bữa sáng ngon nhưng chưa phong phú. Vị trí gần biển là điều mình thích nhất. Nhân viên hỗ trợ nhiệt tình từ lúc đặt phòng đến khi nhận phòng và trả phòng.,0,4,0,3,0,0
Nơi này chưa được đâu tư chuyên nghiệp bài bản và đồng bộ. Không gian chỉ giống như nhưng gian hàng hay kiot bình thường. Cà phê họ bán trên siêu thị không thấy có sự chọn lọc. Có những nhãn hiệu nhỏ nhưng cũng được bày bán. Cảm giác thiếu sạch sẽ.,0,0,0,1,1,0
"Là một quán nhậu, với cách nấu và bài trí bình thường, tôi đã làm birtbday cho con gái ở đây, được nhà hàng trang trí và có 2 chú gấu đón tiệc rất dễ thương, tôi thích nhất món cá chình nướng muối ớt của nhà hàng",0,0,0,3,0,0
"Siêu thị Big c... Bán đủ đồ.. Người làm việc.. Đuổi hết là vừa.. Mất lịch sự.. Làm việc không tận tình.. Khách hàng là.. Rác.. Sẽ không bao giờ trở lại...
",0,0,0,0,0,1
"Ốc thập cẩm, ốc trộn giá từ 50k-70k Cháo hàu , cháo thập cẩm, ốc hương , sò điệp ...chế biến k thua nhà hàng Mọi người đi quy nhơn muốn ăn hải sản ngon và no hãy ghé quán này nhé.",0,0,0,5,0,0
"View đẹp, sông nước trữ tình nên thơ, mỗi tội phí dịch vụ đắt, que kem bình thường 5k mà trên suối bán 25k
",4,0,0,0,0,2
"Vô tình được chủ khách sạn giới thiệu về ốc ở đường ngọc hân công chúa khi tới nơi thì quá nhiều quán nên vợ chồng mình quyết định quán nào đông nhất thì vào, ốc ở này người ta gọi là ốc chỉ thích ăn gì chỉ nấy chứ không phải chế biến như ở hà nội mình . Ốc ăn cũng ngon 20k / phần . Hàu nướng thì 5k nướng mỡ hành ngon lắm các bác à 1 mình tôi chén tới 20 con hàu . Haha nói tóm lại ở đây 4 hôm là ghé hết quán này có món cá bò gì đo ăn ngon lắm các bác còn tôm hùm nướng phô mai như hình chụp là 100k 1con ngon tươi 10d cho quán . Vì sự nhiệt tình của quán giành cho vợ chồng mình nên quyết định review cho quán .",0,0,0,5,0,0
"Cũng tạm chủ yếu dô mua phải biết trả giá đồ í vs lại là dô xỏ khuyên thui à cũng tạm
",0,0,0,0,0,3
"Xếp phòng không đúng booking, tôi phải yêu cầu lại đến 2 lần mới tìm phòng như booking. Cảm thấy bớt vui cho chuyến đi này. hi vọng Ksan cải thiện điều này để khách có chuyến đi vui vẻ trọn vẹn. cảm ơn",0,1,0,0,0,0
Chỗ nghỉ ok nhưng ace không nên ăn ở quán ngay đối diện đó. Hơi đắt và đồ ăn cũng không ngon,0,4,0,2,0,0
"Sạch sẽ, nhân viên nhiệt tình, thân thiện",0,4,0,0,0,0
"Tuần vừa rồi mình có du lịch Quy Nhơn vài ngày và có thuê xe máy bên dịch vụ Hoài Bảo để thuận tiện đi ăn uống và tham quan các địa điểm đẹp ở Quy Nhơn, xe rất tốt, nhân viên vui vẻ, nhiệt tình, rất hài lòng với thuê xe máy Hoài Bảo 😘 😘",0,0,0,0,5,0
"Tuy quán trước cửa chùa nhưng mô***con nghiện Hải Sản ạ ... Nhóm mình đi 5 người qua đây ăn nhậu đã đời hết 1tr4 cả hơn nửa thùng bia ấy. Bia SG chỉ 15k/chai Cua 550k/kg còn sống nguyên tới lựa và nấu, 3 con/kg Gỏi rong nho ko biết sao ở đây nấu có cảm giác hơi mặn thì phải... Sò Dương 30k/con siêu tươi luôn á thơm, thịt ngọt! Lẩu Hải Sản lớn ít mồi mình gọi thêm Chầm được điểm là rất tươi đồ còn sống! Phục vụ mình giỡn chút mới thấy nhiệt tình chứ cũng kiêu lắm Không gian rộng và thoáng ngay cạnh Eo Gió Thấy coa nhiều xe hay dẫn khách tới Nhóm mình ở homestay gần đó nên mò qua đó luôn",0,0,0,5,0,0
"Cảm ơn các bạn đã chuẩn bị cho mình một chiếc xe rất tốt trong suốt hành trình của mình tại Quy Nhơn và cảm ơn cả anh nhân viên rất nhiệt tình tư vấn cho mình các điểm ăn uống khá ngon, lần sau đến mình lại ghé nhé!",0,0,0,0,5,0
"Sisters Tavern was Grade-A Italian. The owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. We ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. They were all great dishes, but the arancini was top-notch. The owner and employees are all so friendly and welcoming- they made us feel right at home. Bonus: the beer was cheap and they have a cute little French bulldog that chills out in the restaurant! I definitely recommend stopping here in Quy Nhon if you’re craving a bit of Western food :)",0,0,0,5,0,0
Đến đây thử mấy lần rồi nhưng nói thật đĩa mình thích không còn ngon như trước nữa (món canh chua nấu tôm và tép xào dừa ...) đông khách quá nên phục vụ làm mình thất vọng. Tôi sẽ không trở lại nữa,0,0,0,2,0,0
"Chẳng biết nói gì hơn ngoài việc cảm ơn bạn rất nhiều. Xe mới, tốt, giá rẻ thì quá nhiều người review rồi nhưng hô nay mình phải cảm ơn bạn vì đã rất thật thà và tử tế. Mình trả xe và để quên ví trong cốp xe, lúc gửi lại xe thì cũng vội vàng ko kiểm tra. Bạn mang xe về và đã chủ động quay lại trả ví cho mình, mình thật sự bất ngờ vì lúc ấy mình đang lục tung khách sạn lên để kiếm. Bạn xứng đáng nhận được 10/10 điểm vì chất lượng dịch vụ",0,0,0,0,5,0
"Thoải mãi,nhân viên nhiệt tình.phòng sạch sẽ.giá hợp lý",0,5,0,0,0,0
"Nhân viên thân thiện, tốt bụng cho mình check in sớm và sẵn sàng cho mình mượn xe để chạy khi không thuê được xe. Phòng có view đẹp, đầy đủ tiện nghi.",0,5,0,0,0,0
"Quên nói về thức ăn - kêu nhum gì mà thê thảm , không béo gì hết, chỉ 1 màng mỏng , ăn không cảm nhận được gì luôn , tôm mũ ni giá 2 tr2 /kg vậy mà lúc chế biến không hề đem lên cho khách xem, lúc order thì pv nói 1 con chỉ khoảng mấy lạng cuối cùng tính tiền 1 con gần cả ký lô- - Nói chung tránh xa quán này ra",0,0,0,1,0,0
"Phòng hút thuốc đã chuyển chổ khác nhưng bảng chỉ dẫn cũ vẫn k thay. Cảng hàng không mà làm việc k chỉnh chu, còn lại về cơ bản khá ok",0,0,0,0,3,0
Đặt phòng có ăn sáng mà đến nơi khách sạn báo bên booking gửi xuống k có ăn sáng,0,0,0,1,0,0
"Nhân viên phục vụ rất nhiệt tình, vui vẻ và lễ phép",0,0,5,0,0,0
"Món chả giò là ok. Không có gì để hét lên. Miếng bít tết được nấu trên bếp nướng tại bàn của tôi rất dai và hơi không có hương vị. Theo ý kiến ​​của tôi, món salad Caesar đã bị quá liều.",0,0,0,3,0,0
"Được nghỉ tết sớm nên mình và chị bạn hẹn nhau hú hí ở bobo Station Trần Cao Vân. Không gian ở đây đẹp nhưng mình thấy hơi chật, chỗ để xe cũng không rộng mấy, nên hơi bất tiện khi đông khách. Nhân viên ở đây thì khá nhiệt tình, đồ uống cũng đa dạng. Mình gọi một trà sữa ôlong, nước uống thơm mùi trà, nhưng hợt nhạt. Chị bạn thì khá hài lòng với thức uống của quán. Chắc quán khá đông nên bàn ghế bỏ sát sát nhau, nên thấy hơi bất tiện khi nói chuyện với nhau.",0,0,0,3,0,0
"Trà sữa mặt chó, 1 thương hiệu làm nên tên tuổi của mình nên chất lượng mụi vị có nét đặc trunwg riêng của trà sữa chó mặt xệ. Ở đây trà sữa có nhiều vị cho bạn lựa chọn và giá tiền khác nhau 1 xíu thôi, nhưng mình lại thích cái vị trà xanh nhất. Đặc biệt ở quán mình thích cái lắng nghe đánh giá từ khách hàng và khắc phục rất tốt, cái này chỉ nhỏ nhặt thôi nhưng mang lại sự tin tưởng của khách hàng. Giá tiền của trà sữa mặt xệ giao động từ 20k-40k nhé các man <3",0,0,0,5,0,0
"Bán nhiều đồ, nghe anh tài xế taxi giới thiệu qua chứ lúc đầu mình định đi tiệm khác 🤣. Mấy chị nhân viên cũng tư vấn nhiệt tình lắm.
Giá thì cũng oke nè ko mắc đâu
",0,0,0,0,0,5
Pig c giá thì có rẻ .nhưng hàng khuyến mãi thì mua về không dùng được.đặt biệt là đồ ăn khuyến mãi hạn dùng còn lâu mà mua về mấy bì hư hết trọi.mình bị 2 lần rồi .lần trước mua trúng đồ hết hạn mang qua trả lại không chịu trả lại tiền mà biểu mình mua món đồ khác sao cho đủ tiền.vãi thật,0,0,0,0,0,2
Bogosov tại 5 Elements Garden ở Quy Nhơn là một địa điểm ăn uống rất ngon.,0,0,0,5,0,0
"Lần đầu mình ra thành phố nha trang để hưởng tuẩn trăng mật đặt được ngay khách sạn sạch sẽ, nhân viên dễ thương, dọn phòng rất có tâm, lần sau vợ chồng mình sẽ quay lại đây!",0,5,5,0,0,0
"Vât dụng của giường k đc thay khi hết 1 chuyến quá hôi hám! Khi nói tiếp viên đổi thì tiếp viên nói k có đồ đổi đổi là đổi sao? Vật dụng mất vệ sinh có thể lây bệnh cho ng khác! Từ ng đi trước ! Trải nghiệm lần 1 sẽ k có lần sau!
",0,0,0,0,1,0
"Vị trí dễ tìm, nhân viên thân thiện, hỗ trợ gửi hành lý và nhận phòng sớm. Có thêm dịch vụ cho thuê xe máy. Hình trên Booking sao phòng vậy.",0,5,0,0,0,0
Nó cũng được đề xuất bởi các nhân viên tại khách sạn của chúng tôi cho sam,0,3,0,0,0,0
"Thức ăn ngon nhưng không thực sự nổi bật so với các món ăn Việt Nam khác. Thịt được tẩm ướp tốt và rau nấu chín kỹ, ít cay hơn nhiều so với những nơi địa phương. Tuy nhiên, các nhân viên đã vội vàng đưa chúng tôi qua bữa ăn, di chuyển thức ăn xung quanh bữa tiệc nướng mà chúng tôi có. Không ai có vẻ hạnh phúc thực sự làm giảm giọng điệu.",0,0,0,3,0,0
"Bạn đang lăn tăn hôm nay mình sẽ ăn gì, giữa những muôn sự lựa chọn, để có thể thay đổi khẩu vị hằng ngày, khám phá được nhiều món ngon, hãy đến face quán, quán nằm tại 29 Nguyễn Nhạc, với không gian thoáng mát, sự phục vụ bao nhiệt tình , cởi mở, việc tự lựa chọ những món mình thích là điều rất hay ở quán, à bật mí thêm nhé , quán đang có những món mới cực hấp dẫn luôn, còn đồ uống thì khỏi bàn , rất ngoan và thú vị luôn . Nào còn chần chừ gì nữa hãy cùng hội bạn của mình đi ăn thôi",0,0,0,5,0,0
"Sáng ngày 20/08 đến ăn sáng ở quán ăn ngon. Gọi 1 bát miến gà cùng 1 bát bún măng gà, quẩy và 2 cốc nước. 2 bát đã lên ăn gần xong cũng chẳng thấy nước với quẩy đâu. Nhân viên thì đông như thế đứng túm năm tụm ba trò chuyện ơe chỗ đang cắm hoa. Mình gọi mới vội vàng mang quẩy ra, nước thì ăn xong rồi mới có, nhân viên mang ra cũng chẳng thấy xin lỗi lấy 1 câu. Phải chăng khách tây nhiều quá nên người Việt Nam vào thì thái độ khác hẳn. Nói chung mình là người Hà Nội đã ăn ở đây rất nhiều lần nhưng chưa thấy lần nào tệ như thế. Khuyên các bạn có đến ăn thì đừng nên đến vào buổi sáng.",1,0,1,0,0,0
"Nhà hàng này cực kỳ đắt đối với chất lượng và dịch vụ được cung cấp (nếu chúng tôi có thể gọi dịch vụ). Thức ăn của chúng tôi (tôm sú) đến 
không nướng mà bị cháy. Họ chỉ cung cấp cho bạn một số loại rau và gia vị lố bịch.",0,0,2,2,0,0
"50k vé vào cổng và .... chỉ có tham quan. Khu vực rất rộng và rỗng, không có quá nhiều hoạt động vui chơi hay thăm thú, ít trò chơi, ít khu ngắm cảnh, ít chỗ chụp hình. Vé chơi trò chơi cũng khá mắc.
Cảm nhận chung nếu đi teambuiding mua vé trọn gói trò chơi thì chắc sẽ đỡ chán hơn. Còn tham quan, ngắm cảnh, mong chờ giống Đầm Sen hay Suối Tiên thì ... thôiiii.",4,0,0,0,0,0
"Đến Quy Nhơn bạn không thể bỏ lỡ một địa điểm vừa thưởng thức cà phê nước uống vừa ngắm toàn cảnh biển thành phố, đó là Surf Bar.
 Quán này có view đẹp, không gian rộng rãi, chụp ảnh tuyệt vời!",5,0,5,5,0,0
"Chả hiểu cái mạng tại BigC sao mà quẹt PC covid k thèm ra mã luôn, mọi thứ còn lại khi đi siêu thị tạm ổn, ah, mình muốn mua lẻ chuối thì k bán lẻ như coopmart (1 nải nhiều quá mình ăn k hết lại hư uổng)
",0,0,0,0,0,3
"Trời nóng lên thì phải kiếm thứ gì ăn để giải nhiệt, đồ nào càng mát càng tốt, mình thì mình ưng ăn chè khúc bạch nhất. Quy Nhơn cũng có nhiều quán khúc bạch nhưng mình thì hay ăn ở đây tại nhà gần đây, với lại quán nhỏ cũng mát mẻ, dễ chịu. Giá mỗi chén khúc bạch chỉ có 15k thôi nhưng bao thơm nhé. Có điều khúc bạch ở đây thơm mùi nhãn chứ không phải vải, viên khúc bạch mềm mịn, ăn là chỉ có đã. Nói chung là thích ăn chè khúc bạch ở đây!",0,0,0,5,0,0
Buổi chiều tại chợ này có nhiều cá tươi.,0,0,0,0,0,5
"Nếu bạn thích bánh canh mà ăn bánh canh chả cá không hoài cũng ngán thì bạn có thể thử bánh canh cua O Huệ tại 30 Trường Chinh. Bánh canh ở đây có 2 loại là bánh canh mì và bánh canh gạo. Quán này hồi năm 1, năm 2 mình ăn thấy rất ngon, còn giờ thì đỡ rồi. Theo cảm nhận của mình thì cua khá ngon và nhiều, nước ngọt và trong, chả cá thì cũng bình thường. Một tô có nhiều cua và chả cá như vậy giá 17k là hợp lý. Vị trí quán dễ tìm, ngay bùng binh có ti vi đi vô 50m là thấy, nhân viên quán phục vụ nhanh, vô ngồi chưa đầy 1 phút là có ăn rồi.",0,0,0,5,0,0
"Quán nhỏ ít món, ăn được, giá tương đối cao, điểm cộng là hải sản tươi. Món ốc nhảy tự nhiên, ăn dai dai ngọt ngọt. Đặt biệt có món ốc trộn theo như quảng cáo là ngon nhưng chưa thử.",0,0,0,4,0,0
"Tôi đã đến đây dựa trên các đánh giá nhưng tôi đã thất vọng. Mặc dù không đắt, mì của tôi khá không ngon và Bahn Mi mỏng và hầu như không có bất cứ thứ gì trong đó.",0,0,0,2,0,0
"Đây là lần đầu tiên cảm thấy rất khó chịu khi đến CGV xem phim, rất k hài lòng vì nhân viên bán vé, hỏi và chốt 1 cách dồn dập, nước thì k cho chọn loại nước, k hỏi KH có thẻ thành viên hay k, k có nhân viên trực phòng rạp, tự đi vô tự kiếm chổ ngồi. 😤
",1,0,0,0,0,0
"Chúng tôi đã nghe nói về một số vụ bê bối taxi, nhưng nghe nói Vinasun là một trong những taxi tốt hơn để có được. 
Vì vậy, tại thành phố Hồ Chí Minh, chúng tôi chỉ sử dụng Vinasun và không có vấn đề gì.",0,0,0,0,3,0
"Mình đã đến cửa hàng mình thấy hàng hóa rất đa dạng, giá cả rất phải chăng, đồ ăn được. Có ship hàng tận nơi nữa.",0,0,5,0,0,0
"Cả nhà ghé ăn quán buổi sáng, quán rất rất đông, nhưng phục vụ lại nhanh. Vị trí quán rất dễ tìm, mặt tiền đường lớn, đậu xe máy đối diện quán. Thực đơn đa dạng, bún sứa, búm rạm, bún riêu, bún bò, mỳ quảng,.. Gia đình mình chọn bún thập cẩm để thưởng thức các loại nhân của quán. Rất ngon nha mọi người. Sứa cắt miếng to, dòn sực và nhiều Rạm : ngon lắm, chất lượng luôn. Riêu cua họ làm có trộn thêm thịt, vị rất ngon. Tô bún có rắc đậu phộng và xoài sợi , lạ miệng. Ăn 1 tô thập cẩm 35k no say luôn.",0,0,0,5,0,0
"Thích anh nhân Viên và lễ tân cùng c dọn phòng. Em được đón tiếp rất nhiệt tình được hướng dẫn chu đáo từ vé đi chơi đến thuê xe và các tiện nghi khác. Buffet ngon và nhẹ nhàng cho buổi sáng. Thực sự rất xứng đáng với tiền bỏ ra. Có chị my, anh Viên, anh son.... Hihj em quên mất vì cái tờ giấy đâu mất rồi ý ạ. Cảm ơn mọi người nhiều ạ",0,0,0,2,0,0
Chợ bán hải sản tươi ngon nhưng giá hơi cao,0,0,0,0,0,4
"Bánh xèo ở đây rất ngon. Mình thường xuyên gọi ship về nhà, bánh làm rất nhanh được ship trong khoảng 10 phút.
 Bánh rất ngon thêm một điểm cộng là rau ở đây cực kỳ tươi nhất là phần rau mầm và xoài xắt kèm theo",0,0,0,5,0,0
"Quán nhỏ nhỏ , xinh xinh . Deco quán khá lạ , kiểu deco của mấy quán cf ngày xưa . Chắc là quán coffe kiểu cổ nên chắc lấy tên 1990 là vậy . Nói chung là phong cách deco khá ổn , nhưng buổi tối thì ánh đèn khá mờ . Nhân viên phục vụ nhân nhẹn , thân thiện . Giá cả ổn so với mặt bằng thành phố Buổi tối thường có chương trình guitar và hát . Khách cũng có thể lên hát và đàn vô tư . Nước uống ngon . 👍 Thích quán ở chỗ quán khá yên tĩnh , đến đây học vào buổi chiều thì tuyệt luôn ❤️ Sẽ luôn luôn ủng hộ quán !!",0,0,0,5,0,0
"Không gian quán khá nhỏ , và hơi nóng nực một tẹo , khói đồ ăn hay ám vào cả người lẫn quần áo .Nhưng đồ ăn ở đây thì miễn bàn , siêu ngon nhé . Giá cả hợp lí, đi đông chia ra mỗi người không hết là bao. Mình thích kiểu nướng ngói vì thức ăn sẽ không bị cháy đen do than. Mỗi lần tới quán là gọi thịt bò nướng, sườn heo nướng với cả đâu bắp, ăn ngon dã man luôn. Lẩu hải sản ở đây rẻ mà nhiều lắm , ăn ba đứa một cái lẩu mà không hết ây",0,0,0,5,0,0
